1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.97,0.0,1.0,1
0.0,8.0,0.0,168.0,224.0,224.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1
21.0,2.0,0.0,0.0,60.0,60.0,2.0,10.0,24.0,35.0,0.0,0.0,0.97,0.97,0.0,0.0,1
3.0,8.0,1.0,3.0,3.0,3.0,1.0,4.0,6.0,7.0,0.0,0.0,0.71,0.75,0.0,1.0,1
0.0,8.0,0.0,44.0,91.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.89,0.0,1.0,1
19.0,8.0,0.0,155.0,244.0,328.0,50.0,127.0,249.0,336.0,47.0,0.0,0.82,0.75,3.0,0.0,1
1.0,8.0,0.0,8.0,12.0,16.0,6.0,12.0,17.0,22.0,2.0,0.0,0.99,0.97,0.0,1.0,1
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.14,0.0,1.0,1
5.0,8.0,0.0,17.0,27.0,37.0,5.0,15.0,25.0,50.0,0.0,0.0,0.92,0.96,0.0,1.0,1
17.0,4.0,0.0,7.0,7.0,14.0,5.0,14.0,15.0,23.0,5.0,0.0,0.79,0.66,0.0,1.0,1
0.0,8.0,0.0,24.0,24.0,24.0,1.0,14.0,21.0,23.0,0.0,4.0,0.66,0.67,0.0,1.0,1
-1.0,8.0,0.0,5.0,7.0,8.0,1.0,3.0,4.0,6.0,1.0,0.0,0.85,0.56,1.0,0.0,1
2.0,8.0,0.0,3.0,3.0,6.0,2.0,2.0,4.0,6.0,1.0,0.0,0.84,0.89,0.0,1.0,1
69.0,2.0,0.0,82.0,160.0,256.0,21.0,62.0,124.0,224.0,32.0,0.0,0.0,0.0,0.0,1.0,1
0.0,8.0,0.0,7.0,9.0,9.0,26.0,26.0,28.0,35.0,2.0,0.0,0.37,0.36,0.0,1.0,1
0.0,2.0,0.0,292.0,542.0,779.0,0.0,0.0,0.0,0.0,15.0,0.0,0.69,0.68,0.0,0.0,1
35.0,2.0,5.0,36.0,72.0,108.0,0.0,0.0,0.0,0.0,15.0,0.0,0.85,0.76,0.0,1.0,1
11.0,8.0,0.0,20.0,28.0,36.0,6.0,17.0,32.0,47.0,8.0,0.0,0.81,0.8,0.0,1.0,1
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.69,0.69,0.0,1.0,1
95.0,2.0,0.0,172.0,387.0,645.0,44.0,147.0,229.0,300.0,63.0,0.0,0.69,0.69,0.0,1.0,1
-1.0,8.0,0.0,18.0,30.0,42.0,2.0,10.0,23.0,36.0,0.0,0.0,0.76,0.78,1.0,1.0,1
0.0,2.0,0.0,5.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.35,0.0,0.0,1
0.0,2.0,0.0,10.0,10.0,10.0,0.0,0.0,2.0,2.0,1.0,0.0,0.79,0.83,0.0,1.0,1
3.0,3.0,0.0,5.0,10.0,10.0,3.0,5.0,12.0,17.0,0.0,0.0,0.42,0.46,0.0,1.0,1
0.0,9.0,0.0,14.0,14.0,14.0,1.0,5.0,11.0,12.0,0.0,0.0,0.99,0.98,0.0,1.0,1
0.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.63,0.72,0.0,0.0,1
3.0,8.0,0.0,14.0,24.0,35.0,6.0,15.0,27.0,42.0,2.0,0.0,0.17,0.33,0.0,1.0,1
0.0,2.0,0.0,5.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.42,0.36,0.0,0.0,1
2.0,8.0,0.0,2.0,4.0,6.0,2.0,3.0,5.0,11.0,1.0,0.0,0.79,0.66,0.0,1.0,1
2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,0.0,0.99,0.99,0.0,1.0,1
15.0,12.0,0.0,500.0,500.0,1000.0,56.0,163.0,302.0,371.0,0.0,0.0,0.96,0.86,0.0,1.0,1
3.0,8.0,0.0,0.0,0.0,0.0,2.0,7.0,13.0,24.0,0.0,0.0,0.89,0.88,0.0,1.0,1
0.0,8.0,0.0,15.0,22.0,29.0,2.0,15.0,27.0,37.0,0.0,0.0,0.53,0.54,0.0,1.0,1
9.0,2.0,0.0,21.0,39.0,60.0,17.0,44.0,59.0,77.0,1.0,0.0,0.99,0.93,0.0,1.0,1
1.0,2.0,0.0,3.0,5.0,8.0,2.0,2.0,9.0,13.0,0.0,0.0,0.33,0.42,0.0,1.0,1
54.0,8.0,97.0,107.0,182.0,267.0,56.0,158.0,243.0,367.0,55.0,0.0,0.97,0.97,0.0,1.0,1
1.0,2.0,0.0,20.0,20.0,40.0,2.0,7.0,19.0,34.0,0.0,0.0,0.12,0.1,0.0,0.0,1
0.0,8.0,0.0,0.0,0.0,0.0,5.0,7.0,31.0,43.0,5.0,0.0,0.84,0.82,0.0,0.0,1
11.0,2.0,0.0,10.0,20.0,30.0,0.0,2.0,9.0,11.0,0.0,0.0,0.9,0.95,0.0,1.0,1
4.0,8.0,0.0,16.0,24.0,24.0,10.0,14.0,23.0,43.0,0.0,0.0,0.48,0.53,0.0,1.0,1
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,1
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.35,0.0,1.0,1
0.0,8.0,0.0,16.0,24.0,35.0,1.0,9.0,13.0,14.0,2.0,0.0,0.79,0.78,0.0,1.0,1
6.0,2.0,0.0,252.0,252.0,252.0,6.0,19.0,34.0,34.0,0.0,0.0,0.44,0.44,0.0,1.0,1
2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.79,0.0,1.0,1
0.0,3.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.46,0.0,0.0,1
0.0,2.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.75,0.0,1.0,1
11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1
0.0,2.0,0.0,5.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.57,0.0,0.0,1
0.0,8.0,0.0,80.0,116.0,164.0,18.0,52.0,97.0,138.0,13.0,12.0,0.53,0.54,0.0,0.0,1
0.0,8.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.31,0.0,1.0,1
-182.0,8.0,0.0,391.0,441.0,533.0,44.0,161.0,360.0,494.0,100.0,0.0,0.09,0.09,182.0,1.0,1
0.0,8.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.97,0.0,1.0,1
5.0,8.0,0.0,0.0,52.0,78.0,4.0,23.0,42.0,62.0,1.0,0.0,0.84,0.82,0.0,1.0,1
2.0,10.0,0.0,3.0,4.0,7.0,2.0,4.0,7.0,9.0,0.0,0.0,0.89,0.9,0.0,1.0,1
1.0,12.0,0.0,3.0,3.0,3.0,0.0,1.0,3.0,8.0,0.0,0.0,0.82,0.79,0.0,0.0,1
3.0,2.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.26,0.0,0.0,1
21.0,8.0,11.0,117.0,201.0,254.0,44.0,119.0,222.0,334.0,82.0,5.0,0.86,0.88,1.0,1.0,1
0.0,2.0,0.0,40.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.28,0.0,1.0,1
12.0,2.0,0.0,18.0,42.0,72.0,19.0,41.0,61.0,77.0,4.0,0.0,1.0,1.0,0.0,1.0,1
2.0,8.0,0.0,34.0,68.0,68.0,11.0,34.0,58.0,73.0,6.0,0.0,0.5,0.2,0.0,1.0,1
0.0,2.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.78,0.0,0.0,1
3.0,8.0,0.0,8.0,14.0,20.0,7.0,14.0,23.0,39.0,1.0,0.0,0.79,0.78,0.0,1.0,1
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.96,0.0,1.0,1
0.0,2.0,0.0,6.0,9.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,0.66,0.69,0.0,0.0,1
0.0,8.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.81,0.88,0.0,0.0,1
1.0,9.0,0.0,13.0,23.0,33.0,2.0,7.0,17.0,32.0,0.0,0.0,0.52,0.41,0.0,1.0,1
0.0,9.0,0.0,9.0,15.0,26.0,4.0,13.0,20.0,26.0,1.0,0.0,0.7,0.66,0.0,1.0,1
0.0,2.0,0.0,3.0,3.0,3.0,1.0,15.0,16.0,17.0,0.0,0.0,0.42,0.36,0.0,1.0,1
0.0,2.0,0.0,5.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.96,0.96,0.0,1.0,1
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,1.0,1
2.0,8.0,0.0,48.0,72.0,72.0,8.0,19.0,32.0,54.0,1.0,0.0,0.98,0.98,0.0,1.0,1
0.0,3.0,0.0,26.0,39.0,52.0,9.0,23.0,40.0,53.0,0.0,0.0,0.5,0.39,0.0,1.0,1
11.0,9.0,0.0,27.0,51.0,83.0,5.0,29.0,53.0,86.0,1.0,0.0,0.68,0.66,0.0,1.0,1
3.0,8.0,0.0,77.0,104.0,131.0,72.0,117.0,157.0,202.0,19.0,0.0,0.37,0.34,0.0,1.0,1
12.0,8.0,0.0,80.0,128.0,156.0,11.0,51.0,94.0,137.0,15.0,4.0,0.61,0.57,0.0,0.0,1
0.0,8.0,0.0,5.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.36,0.0,1.0,1
4.0,8.0,0.0,12.0,36.0,48.0,7.0,18.0,36.0,54.0,7.0,0.0,0.99,0.98,0.0,1.0,1
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.36,0.0,1.0,1
0.0,2.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7.0,4.0,0.0,41.0,57.0,81.0,12.0,27.0,38.0,69.0,0.0,0.0,0.73,0.78,0.0,1.0,1
0.0,2.0,0.0,14.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.83,0.86,0.0,1.0,1
0.0,8.0,0.0,3.0,4.0,5.0,0.0,1.0,3.0,4.0,0.0,0.0,0.18,0.31,0.0,1.0,1
2.0,8.0,0.0,6.0,7.0,10.0,4.0,5.0,8.0,9.0,0.0,0.0,0.82,0.88,0.0,1.0,1
0.0,8.0,0.0,74.0,104.0,134.0,13.0,29.0,67.0,103.0,18.0,0.0,0.95,0.96,0.0,0.0,1
0.0,8.0,0.0,15.0,29.0,36.0,3.0,13.0,20.0,28.0,0.0,7.0,0.18,0.33,0.0,1.0,1
0.0,9.0,0.0,3.0,5.0,7.0,1.0,3.0,3.0,6.0,1.0,0.0,0.99,0.98,0.0,1.0,1
0.0,12.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.63,0.72,0.0,1.0,1
0.0,2.0,0.0,6.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.54,0.0,1.0,1
-8.0,8.0,0.0,9.0,9.0,9.0,20.0,20.0,20.0,20.0,1.0,0.0,0.42,0.36,8.0,1.0,1
-3.0,12.0,0.0,17.0,22.0,29.0,0.0,6.0,16.0,21.0,5.0,0.0,0.76,0.73,3.0,1.0,1
3.0,8.0,0.0,20.0,35.0,55.0,3.0,19.0,38.0,54.0,3.0,0.0,0.69,0.71,0.0,1.0,1
6.0,8.0,0.0,89.0,149.0,204.0,37.0,94.0,155.0,226.0,0.0,0.0,1.0,1.0,0.0,1.0,1
-169.0,12.0,0.0,600.0,720.0,840.0,4.0,43.0,146.0,244.0,54.0,0.0,0.0,0.0,169.0,1.0,1
0.0,2.0,0.0,400.0,400.0,400.0,0.0,0.0,0.0,0.0,18.0,0.0,0.69,0.72,0.0,1.0,1
3.0,8.0,0.0,13.0,29.0,45.0,3.0,9.0,13.0,23.0,1.0,0.0,0.97,0.94,0.0,1.0,1
0.0,8.0,0.0,58.0,58.0,58.0,0.0,1.0,1.0,1.0,0.0,0.0,0.77,0.78,0.0,0.0,1
3.0,2.0,2.0,6.0,9.0,15.0,4.0,8.0,14.0,16.0,1.0,0.0,0.32,0.27,0.0,1.0,1
4.0,8.0,1.0,42.0,72.0,112.0,9.0,33.0,69.0,91.0,15.0,0.0,0.98,0.98,0.0,1.0,1
19.0,2.0,0.0,0.0,20.0,20.0,0.0,2.0,13.0,18.0,0.0,0.0,1.0,0.99,0.0,1.0,1
16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.95,0.0,1.0,1
0.0,8.0,0.0,22.0,22.0,22.0,7.0,15.0,23.0,43.0,0.0,0.0,0.15,0.34,0.0,1.0,1
18.0,2.0,0.0,20.0,40.0,60.0,4.0,16.0,31.0,47.0,0.0,0.0,0.85,0.56,0.0,1.0,1
0.0,2.0,0.0,6.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,1.0,1
3.0,8.0,0.0,2.0,4.0,6.0,1.0,2.0,4.0,5.0,0.0,0.0,0.97,0.94,0.0,1.0,1
22.0,8.0,0.0,0.0,5.0,10.0,30.0,60.0,73.0,81.0,1.0,0.0,1.0,1.0,0.0,1.0,1
19.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.98,0.98,0.0,1.0,1
2.0,8.0,5.0,110.0,167.0,234.0,13.0,39.0,91.0,140.0,16.0,0.0,0.45,0.69,2.0,1.0,1
0.0,2.0,0.0,16.0,22.0,22.0,2.0,6.0,17.0,23.0,0.0,0.0,0.22,0.38,0.0,1.0,1
4.0,2.0,0.0,5.0,10.0,20.0,5.0,10.0,20.0,24.0,0.0,0.0,0.99,0.92,0.0,0.0,1
1.0,8.0,0.0,5.0,8.0,11.0,4.0,10.0,15.0,17.0,0.0,0.0,0.87,0.78,0.0,1.0,1
2.0,8.0,0.0,11.0,16.0,31.0,10.0,20.0,34.0,46.0,0.0,0.0,0.79,0.67,0.0,1.0,1
8.0,2.0,0.0,20.0,40.0,60.0,7.0,20.0,45.0,68.0,11.0,0.0,0.98,0.99,0.0,1.0,1
3.0,8.0,1.0,0.0,0.0,0.0,7.0,13.0,26.0,44.0,0.0,0.0,0.98,0.97,0.0,1.0,1
0.0,8.0,0.0,42.0,63.0,105.0,11.0,39.0,75.0,98.0,1.0,0.0,0.99,0.99,0.0,0.0,1
8.0,8.0,0.0,6.0,12.0,18.0,1.0,6.0,11.0,14.0,0.0,0.0,0.96,0.9,0.0,1.0,1
3.0,9.0,0.0,43.0,62.0,81.0,2.0,18.0,39.0,56.0,3.0,5.0,0.68,0.66,0.0,1.0,1
2.0,2.0,0.0,20.0,20.0,20.0,1.0,2.0,2.0,2.0,0.0,0.0,0.98,0.97,0.0,1.0,1
0.0,8.0,0.0,19.0,45.0,58.0,2.0,10.0,26.0,39.0,0.0,0.0,0.17,0.33,0.0,1.0,1
1.0,8.0,0.0,5.0,5.0,5.0,0.0,2.0,4.0,5.0,0.0,0.0,0.98,0.97,0.0,1.0,1
0.0,2.0,0.0,250.0,450.0,690.0,0.0,0.0,0.0,0.0,2.0,0.0,0.66,0.53,0.0,1.0,1
2.0,8.0,0.0,3.0,6.0,9.0,1.0,4.0,4.0,8.0,0.0,0.0,0.84,0.89,0.0,1.0,1
0.0,2.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.57,0.61,0.0,0.0,1
7.0,8.0,1.0,21.0,30.0,45.0,4.0,13.0,25.0,39.0,5.0,0.0,0.96,0.98,0.0,1.0,1
0.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.62,0.62,0.0,1.0,1
10.0,8.0,0.0,0.0,6.0,16.0,10.0,23.0,43.0,64.0,17.0,0.0,0.45,0.57,0.0,1.0,1
68.0,8.0,0.0,1120.0,1960.0,2520.0,323.0,1089.0,2042.0,2974.0,550.0,0.0,0.16,0.1,15.0,0.0,1
7.0,8.0,0.0,40.0,90.0,150.0,4.0,27.0,50.0,65.0,0.0,0.0,0.99,0.94,0.0,1.0,1
0.0,8.0,0.0,4.0,8.0,8.0,5.0,8.0,11.0,17.0,0.0,0.0,0.64,0.69,0.0,1.0,1
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,1
0.0,8.0,0.0,12.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,1
0.0,8.0,0.0,6.0,7.0,10.0,2.0,6.0,8.0,14.0,0.0,0.0,0.84,0.87,0.0,1.0,1
44.0,8.0,0.0,512.0,704.0,896.0,117.0,304.0,422.0,606.0,171.0,0.0,0.84,0.77,1.0,1.0,1
0.0,3.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.46,0.0,0.0,1
6.0,12.0,0.0,20.0,20.0,20.0,2.0,6.0,17.0,20.0,0.0,0.0,0.82,0.79,0.0,1.0,1
8.0,8.0,0.0,12.0,12.0,12.0,9.0,9.0,13.0,28.0,0.0,0.0,1.0,1.0,0.0,1.0,1
0.0,8.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.97,0.0,1.0,1
-113.0,8.0,0.0,0.0,0.0,0.0,168.0,603.0,1215.0,1941.0,209.0,0.0,0.84,0.82,0.0,1.0,1
1.0,8.0,0.0,7.0,7.0,9.0,7.0,9.0,11.0,14.0,2.0,0.0,0.73,0.82,0.0,1.0,1
4.0,8.0,0.0,0.0,5.0,5.0,1.0,5.0,7.0,11.0,0.0,0.0,0.78,0.82,0.0,1.0,1
3.0,0.0,0.0,26.0,42.0,56.0,4.0,16.0,33.0,53.0,2.0,0.0,0.0,0.0,0.0,1.0,1
21.0,8.0,54.0,110.0,198.0,294.0,84.0,206.0,331.0,416.0,56.0,0.0,0.69,0.68,0.0,1.0,1
12.0,10.0,0.0,0.0,0.0,4.0,1.0,4.0,9.0,13.0,0.0,0.0,0.89,0.9,0.0,1.0,1
0.0,2.0,0.0,20.0,40.0,50.0,12.0,22.0,43.0,54.0,1.0,0.0,0.54,0.65,0.0,1.0,1
-3.0,16.0,0.0,13.0,28.0,28.0,4.0,11.0,14.0,20.0,2.0,0.0,0.62,0.62,3.0,0.0,1
8.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,8.0,8.0,0.0,0.0,0.56,0.56,0.0,1.0,1
0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.82,0.81,0.0,1.0,1
4.0,8.0,0.0,20.0,20.0,20.0,2.0,4.0,7.0,16.0,1.0,0.0,0.84,0.83,0.0,1.0,1
0.0,2.0,0.0,44.0,44.0,68.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
0.0,8.0,0.0,5.0,7.0,9.0,1.0,3.0,5.0,6.0,0.0,1.0,0.56,0.46,0.0,0.0,1
0.0,2.0,0.0,7.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
245.0,8.0,122.0,588.0,1506.0,2208.0,585.0,1566.0,3082.0,4410.0,121.0,0.0,0.31,0.41,0.0,0.0,1
-2.0,8.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,2.0,2.0,0.0,0.05,0.12,2.0,0.0,1
1.0,8.0,0.0,10.0,10.0,10.0,3.0,7.0,9.0,9.0,1.0,0.0,1.0,0.94,0.0,1.0,1
5.0,2.0,0.0,8.0,16.0,24.0,4.0,12.0,21.0,28.0,0.0,0.0,0.93,0.94,0.0,1.0,1
31.0,8.0,3.0,305.0,496.0,686.0,36.0,176.0,366.0,593.0,33.0,15.0,0.5,0.52,0.0,0.0,1
3.0,3.0,0.0,1.0,3.0,5.0,0.0,1.0,4.0,7.0,1.0,0.0,0.89,0.9,0.0,1.0,1
3.0,8.0,0.0,6.0,11.0,16.0,3.0,16.0,24.0,30.0,2.0,0.0,0.45,0.69,0.0,1.0,1
1.0,9.0,0.0,3.0,5.0,7.0,2.0,4.0,6.0,8.0,3.0,0.0,0.99,0.98,0.0,1.0,1
0.0,8.0,0.0,10.0,10.0,10.0,0.0,0.0,2.0,7.0,0.0,0.0,0.4,0.42,0.0,1.0,1
5.0,0.0,0.0,10.0,18.0,26.0,2.0,12.0,28.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.0,12.0,0.0,6.0,7.0,10.0,1.0,3.0,5.0,8.0,0.0,0.0,0.78,0.78,0.0,1.0,1
0.0,8.0,0.0,24.0,24.0,36.0,2.0,12.0,19.0,26.0,0.0,0.0,0.99,0.99,0.0,1.0,1
-6.0,12.0,1.0,23.0,31.0,44.0,12.0,26.0,43.0,48.0,4.0,0.0,0.69,0.69,7.0,1.0,1
0.0,3.0,0.0,111.0,182.0,214.0,0.0,0.0,1.0,1.0,28.0,0.0,0.92,0.96,0.0,1.0,1
0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.97,0.98,0.0,1.0,1
0.0,8.0,0.0,22.0,44.0,44.0,5.0,18.0,29.0,38.0,3.0,0.0,1.0,1.0,0.0,1.0,1
0.0,8.0,0.0,7.0,12.0,15.0,4.0,7.0,23.0,28.0,1.0,0.0,0.07,0.33,0.0,1.0,1
2.0,8.0,0.0,43.0,43.0,65.0,8.0,24.0,59.0,83.0,5.0,3.0,0.17,0.33,0.0,1.0,1
-1.0,6.0,0.0,57.0,72.0,87.0,15.0,44.0,78.0,125.0,23.0,12.0,0.73,0.76,1.0,1.0,1
3.0,2.0,0.0,2.0,6.0,8.0,4.0,12.0,20.0,24.0,2.0,0.0,0.56,0.69,0.0,1.0,1
-144.0,8.0,37.0,340.0,442.0,544.0,145.0,549.0,554.0,554.0,0.0,0.0,0.99,0.98,144.0,1.0,1
3.0,2.0,0.0,80.0,120.0,160.0,23.0,45.0,76.0,96.0,0.0,0.0,0.99,0.99,0.0,1.0,1
0.0,8.0,0.0,15.0,30.0,40.0,3.0,11.0,27.0,40.0,0.0,5.0,0.78,0.82,0.0,1.0,1
1.0,8.0,0.0,2.0,4.0,5.0,1.0,2.0,3.0,5.0,1.0,0.0,0.85,0.87,0.0,1.0,1
5.0,8.0,3.0,281.0,410.0,549.0,49.0,175.0,363.0,590.0,32.0,16.0,0.5,0.52,2.0,0.0,1
6.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,11.0,11.0,1.0,0.0,0.99,0.99,0.0,1.0,1
-4.0,8.0,6.0,172.0,274.0,362.0,27.0,113.0,233.0,353.0,30.0,0.0,0.19,0.5,5.0,1.0,1
114.0,8.0,0.0,0.0,0.0,0.0,390.0,1397.0,3026.0,4655.0,477.0,0.0,0.84,0.82,6.0,1.0,1
-101.0,2.0,0.0,262.0,262.0,262.0,0.0,104.0,104.0,114.0,22.0,0.0,0.0,0.0,101.0,1.0,1
65.0,2.0,42.0,70.0,210.0,378.0,18.0,78.0,133.0,165.0,48.0,0.0,0.65,0.67,0.0,1.0,1
3.0,2.0,0.0,3.0,7.0,9.0,0.0,3.0,5.0,9.0,0.0,0.0,0.91,0.86,0.0,1.0,1
0.0,8.0,0.0,40.0,90.0,120.0,7.0,27.0,58.0,104.0,6.0,0.0,0.94,0.94,0.0,1.0,1
4.0,8.0,0.0,0.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.87,0.78,0.0,1.0,1
1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.97,0.0,1.0,1
0.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.86,0.0,0.0,1
2.0,2.0,0.0,146.0,279.0,432.0,18.0,55.0,77.0,80.0,37.0,0.0,0.84,0.82,0.0,1.0,1
0.0,8.0,0.0,5.0,8.0,9.0,1.0,4.0,6.0,9.0,0.0,0.0,0.95,0.93,0.0,1.0,1
0.0,8.0,0.0,26.0,39.0,65.0,1.0,13.0,22.0,34.0,0.0,0.0,0.99,0.99,0.0,1.0,1
4.0,0.0,0.0,14.0,28.0,42.0,2.0,4.0,10.0,30.0,3.0,0.0,0.0,0.0,0.0,1.0,1
0.0,12.0,0.0,8.0,11.0,14.0,0.0,2.0,6.0,10.0,0.0,0.0,0.78,0.78,0.0,1.0,1
3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.84,0.77,0.0,1.0,1
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.82,0.0,1.0,1
0.0,4.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.57,0.68,1.0,1.0,1
75.0,8.0,1.0,363.0,597.0,879.0,108.0,300.0,524.0,717.0,65.0,0.0,0.68,0.69,2.0,0.0,1
2.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.57,0.7,0.0,1.0,1
8.0,8.0,52.0,623.0,1031.0,1542.0,137.0,475.0,846.0,1113.0,94.0,2.0,0.79,0.66,7.0,1.0,1
-3.0,2.0,0.0,37.0,37.0,37.0,19.0,21.0,21.0,21.0,7.0,0.0,0.96,0.96,3.0,1.0,1
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,0.84,0.82,0.0,1.0,1
92.0,8.0,12.0,1176.0,1968.0,3048.0,388.0,1191.0,2023.0,2712.0,271.0,24.0,0.32,0.15,24.0,1.0,1
1.0,9.0,0.0,2.0,3.0,5.0,2.0,3.0,3.0,10.0,0.0,0.0,0.99,0.98,0.0,1.0,1
3.0,8.0,0.0,30.0,40.0,60.0,9.0,24.0,40.0,73.0,0.0,0.0,0.8,0.82,0.0,1.0,1
0.0,12.0,0.0,8.0,11.0,14.0,0.0,2.0,5.0,10.0,0.0,0.0,0.78,0.78,0.0,1.0,1
0.0,2.0,0.0,5.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.99,0.96,1.0,1.0,1
22.0,2.0,0.0,0.0,22.0,44.0,5.0,15.0,25.0,36.0,0.0,0.0,0.78,0.83,0.0,1.0,1
0.0,5.0,0.0,1933.0,3291.0,5134.0,0.0,0.0,0.0,0.0,185.0,0.0,0.73,0.69,0.0,1.0,1
0.0,2.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.98,0.99,0.0,1.0,1
4.0,8.0,0.0,10.0,20.0,30.0,4.0,16.0,28.0,49.0,0.0,0.0,0.82,0.81,0.0,1.0,1
1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,0.97,0.92,0.0,0.0,1
0.0,8.0,0.0,13.0,21.0,29.0,5.0,12.0,18.0,25.0,0.0,0.0,0.37,0.36,0.0,1.0,1
-1.0,8.0,0.0,3.0,3.0,3.0,0.0,0.0,4.0,6.0,0.0,0.0,0.84,0.82,1.0,1.0,1
